case_id,query,category,expected_keywords,expected_tool,expected_retrieval_hit,user_id,city
faq_001,激光导航和视觉导航有什么区别？,faq,激光导航|视觉导航,rag_summarize,true,1001,北京
faq_002,小户型适合什么样的扫地机器人？,faq,小户型|扫地机器人,rag_summarize,true,1007,成都
faq_003,木地板家庭选扫拖机器人要注意什么？,faq,木地板|出水量,rag_summarize,true,1001,北京
faq_004,带宠物的家庭选购机器人应该关注哪些能力？,faq,宠物|防缠绕,rag_summarize,true,1009,武汉
faq_005,扫地机器人多久清理一次滤网比较合适？,faq,滤网|清理,rag_summarize,true,1001,北京
faq_006,我家是大户型，多楼层地图是不是刚需？,faq,多楼层地图|大户型,rag_summarize,true,1006,苏州
faq_007,为什么说HEPA滤网对细粉尘家庭更重要？,faq,HEPA|粉尘,rag_summarize,true,1008,广州
faq_008,地毯家庭选机器人时要重点看哪些参数？,faq,地毯|增压,rag_summarize,true,1003,杭州
trouble_001,机器人连不上WiFi一般先排查什么？,troubleshooting,WiFi|重启路由器,rag_summarize,true,1001,北京
trouble_002,主刷不转了通常是什么原因？,troubleshooting,主刷|杂物,rag_summarize,true,1001,北京
trouble_003,扫地机器人总是找不到充电座怎么办？,troubleshooting,充电座|传感器,rag_summarize,true,1001,北京
trouble_004,拖地不出水该怎么排查？,troubleshooting,水箱|出水,rag_summarize,true,1001,北京
trouble_005,机器人清扫时频繁碰撞家具该怎么处理？,troubleshooting,碰撞|传感器,rag_summarize,true,1001,北京
trouble_006,为什么机器人跨不过门槛？,troubleshooting,门槛|越障,rag_summarize,true,1001,北京
trouble_007,地图老是错乱，应该怎么修复？,troubleshooting,地图|重新建图,rag_summarize,true,1001,北京
trouble_008,拖地后地面水痕很明显是什么问题？,troubleshooting,水痕|拖布,rag_summarize,true,1001,北京
env_001,北京今天天气适合让机器人拖地吗？,environment_fit,天气|拖地,get_weather,false,1001,北京
env_002,我这边天气干燥，对扫地机器人使用有什么影响？,environment_fit,干燥|滤网,get_user_location,false,1001,北京
env_003,上海这种潮湿天气要不要降低出水量？,environment_fit,潮湿|出水量,get_weather,false,1002,上海
env_004,我所在的城市最近下雨，机器人清洁要注意什么？,environment_fit,下雨|注意,get_user_location,false,1004,深圳
env_005,广州湿度高，扫拖一体机要怎么保养？,environment_fit,湿度|保养,get_weather,false,1008,广州
env_006,现在我所在城市适不适合高频湿拖？,environment_fit,湿拖|天气,get_user_location,false,1003,杭州
env_007,南京最近天气怎样，会不会影响回充和导航？,environment_fit,天气|导航,get_weather,false,1010,南京
report_001,请根据我2025-03的使用记录生成一份报告。,report_generation,报告|建议,fill_context_for_report,false,1001,北京
report_002,帮我看一下我2025-04的机器人使用情况，并给出保养建议。,report_generation,使用情况|保养建议,fill_context_for_report,false,1002,上海
report_003,请结合我2025-05的记录，分析下清洁效率和耗材状态。,report_generation,清洁效率|耗材,fetch_external_data,false,1007,成都
report_004,给我出一份2025-06的使用报告，顺便说说要不要更换耗材。,report_generation,使用报告|耗材,fill_context_for_report,false,1009,武汉
report_005,根据我2025-07的机器人记录，帮我总结问题并给建议。,report_generation,建议|问题,fetch_external_data,false,1006,苏州
report_006,请生成我2025-08的扫地机器人使用报告。,report_generation,使用报告|建议,fill_context_for_report,false,1004,深圳
report_007,结合我2025-09的数据，帮我做个简短报告并指出提升方向。,report_generation,报告|提升,fetch_external_data,false,1005,合肥
